soil_type,crop_type,ndvi_early,ndvi_mid,ndvi_late,rain_sum_early,rain_sum_mid,rain_sum_late,temp_sum_early,temp_sum_mid,temp_sum_late,yield
chalk,corn,0.157,0.4,0.136,23.74,40.3,7.62,203.39,1262.52,1030.21,3.8
clay,corn,0.244,0.315,0.121,23.91,45.92,5.3,233.23,1209.03,1019.56,3.68
peat,corn,0.337,0.733,0.451,73.03,121.8,54.89,315.78,805.09,796.64,11.89
gravel,sunflower,0.349,0.754,0.453,55.57,109.64,45.47,399.38,898.09,767.18,4.09
silt,rapeseed,0.213,0.732,0.402,66.3,87.23,41.91,310.25,856.42,617.66,4.81
gravel,rye,0.235,0.491,0.282,23.65,51.16,8.84,209.48,1281.54,954.67,2.64
chalk,oats,0.263,0.628,0.495,62.52,115.56,42.54,306.63,862.99,663.0,4.66
chalk,corn,0.25,0.746,0.475,49.56,110.14,49.42,352.26,904.27,673.95,10.24
loam,barley,0.252,0.718,0.521,55.02,115.49,54.35,321.18,980.33,614.09,7.12
gravel,sunflower,0.206,0.631,0.478,55.96,121.28,32.16,319.64,860.01,725.35,3.78
loam,oats,0.407,0.945,0.51,71.86,191.51,75.91,360.71,971.49,867.08,7.07
gravel,sunflower,0.302,0.796,0.509,71.09,97.13,49.84,311.31,998.45,696.12,4.09
sandy,wheat,0.2,0.795,0.422,53.58,87.25,55.75,387.08,804.0,611.15,6.42
gravel,corn,0.27,0.715,0.46,78.4,107.61,55.39,331.98,887.62,694.08,8.22
sandy,rapeseed,0.29,0.716,0.477,54.07,95.79,48.35,313.29,850.61,608.43,3.78
chalk,rapeseed,0.303,0.799,0.631,73.06,154.94,76.52,429.13,961.09,884.96,5.33
peat,soybeans,0.349,0.774,0.443,66.66,113.56,35.83,320.0,893.92,782.31,4.53
silt,soybeans,0.109,0.343,0.228,30.6,22.34,15.47,258.38,1159.91,970.26,2.08
loam,rapeseed,0.224,0.707,0.533,40.62,112.13,32.21,300.64,830.13,684.58,5.13
chalk,rapeseed,0.294,0.682,0.397,60.57,119.87,54.97,384.65,867.71,758.69,4.22
clay,rye,0.242,0.204,0.188,29.43,48.07,9.4,297.22,1242.29,974.65,1.38
sandy,soybeans,0.212,0.628,0.465,64.14,114.34,41.81,377.39,994.87,654.22,4.2
gravel,sunflower,0.305,0.835,0.662,103.55,121.34,47.14,372.67,984.61,817.34,4.59
gravel,sunflower,0.288,0.677,0.379,59.67,96.2,55.93,377.56,838.06,630.53,3.7
chalk,sunflower,0.34,0.66,0.524,60.21,124.28,51.06,370.84,903.76,768.06,4.38
clay,rye,0.276,0.602,0.41,77.35,95.53,40.81,347.32,912.34,761.74,5.4
loam,rye,0.314,0.745,0.367,40.87,109.7,55.89,358.44,842.65,618.1,6.61
loam,rye,0.326,0.756,0.582,99.14,176.48,72.4,411.05,922.18,836.52,8.22
silt,soybeans,0.331,0.66,0.5,74.04,113.92,37.52,395.38,890.16,625.96,4.37
sandy,wheat,0.266,0.619,0.498,71.97,116.27,36.07,368.98,802.14,661.02,5.58
chalk,sunflower,0.259,0.602,0.42,59.96,127.45,58.23,318.09,837.03,632.68,4.63
clay,corn,0.219,0.708,0.4,43.69,97.99,38.23,351.11,995.85,624.86,11.12
peat,barley,0.332,0.679,0.49,43.51,115.63,59.19,353.75,899.7,637.46,6.05
peat,sunflower,0.298,0.605,0.46,63.8,90.38,36.25,327.62,942.34,721.25,4.68
peat,sunflower,0.337,0.749,0.429,43.81,92.85,58.7,331.04,865.98,637.92,4.94
chalk,corn,0.212,0.414,0.156,19.7,31.5,8.22,275.28,1156.94,972.59,3.14
peat,rapeseed,0.107,0.399,0.109,33.59,56.51,17.17,280.45,1255.96,1069.35,2.17
loam,barley,0.275,0.792,0.419,78.82,109.16,43.85,365.78,963.17,678.84,6.31
peat,rye,0.443,0.875,0.538,82.41,192.78,40.54,404.87,931.74,756.55,6.98
clay,oats,0.295,0.71,0.467,52.1,111.99,54.88,399.81,967.69,711.5,5.15
chalk,rapeseed,0.341,0.642,0.401,45.96,116.84,42.2,306.27,974.99,711.53,4.22
silt,barley,0.244,0.691,0.417,61.92,118.68,50.23,329.45,905.75,768.03,5.53
clay,wheat,0.183,0.392,0.142,32.36,45.85,28.08,216.9,1262.71,962.55,2.92
peat,sunflower,0.258,0.769,0.351,60.81,90.86,52.3,304.31,966.31,767.62,4.99
clay,rapeseed,0.396,0.811,0.586,113.65,198.4,49.86,444.83,1037.75,890.28,5.7
silt,barley,0.434,0.776,0.562,82.15,165.77,72.11,425.94,1045.35,775.05,6.97
loam,wheat,0.211,0.244,0.145,22.74,22.88,10.32,214.98,1292.7,978.73,3.39
gravel,rye,0.43,0.87,0.67,113.37,167.71,76.71,408.54,1042.51,783.22,6.07
gravel,barley,0.21,0.74,0.454,59.85,95.02,57.14,309.05,973.96,675.34,5.17
clay,soybeans,0.339,0.775,0.643,88.08,137.62,60.29,356.82,1084.68,758.89,6.24
loam,corn,0.228,0.274,0.135,35.48,28.52,23.65,234.46,1262.23,1086.15,6.23
sandy,sunflower,0.155,0.494,0.272,11.35,42.94,9.53,299.4,1170.84,1033.9,2.14
peat,corn,0.327,0.649,0.465,78.14,116.79,50.65,375.49,864.5,745.85,10.26
clay,oats,0.333,0.604,0.433,50.67,89.93,55.16,369.65,822.53,698.89,5.17
loam,rapeseed,0.32,0.673,0.502,47.68,95.75,32.86,314.35,976.64,621.82,4.55
silt,rye,0.297,0.62,0.544,45.88,118.32,31.05,362.45,909.34,641.6,5.64
gravel,wheat,0.32,0.775,0.452,59.61,111.08,51.88,335.62,900.93,717.02,5.87
silt,soybeans,0.334,0.868,0.664,112.87,184.02,75.53,383.48,1001.51,855.92,5.77
silt,wheat,0.325,0.754,0.544,79.84,92.04,57.01,309.45,941.96,644.02,6.51
loam,sunflower,0.239,0.735,0.386,43.74,96.97,48.73,324.79,860.03,741.75,4.87
clay,barley,0.341,0.679,0.437,69.53,118.95,53.09,399.79,814.29,796.45,6.6
silt,oats,0.368,0.924,0.544,109.58,134.82,72.61,411.45,919.61,879.06,6.71
sandy,rapeseed,0.343,0.924,0.609,91.06,162.74,68.13,419.5,971.52,777.05,5.15
silt,corn,0.312,0.678,0.417,60.95,123.5,30.26,371.05,858.9,641.68,9.88
gravel,rapeseed,0.237,0.218,0.204,14.58,50.35,21.63,229.71,1167.54,1074.68,1.4
gravel,sunflower,0.294,0.762,0.468,56.99,109.2,48.59,364.0,993.41,635.73,4.01
chalk,corn,0.4,0.933,0.532,118.12,145.55,55.65,365.37,1023.17,819.28,13.75
sandy,corn,0.293,0.717,0.425,75.36,113.38,36.16,331.99,957.58,620.91,9.93
peat,oats,0.283,0.656,0.547,76.23,126.42,35.54,384.17,907.08,741.57,4.89
silt,rye,0.253,0.778,0.366,58.65,118.78,31.83,370.53,963.94,732.17,5.39
sandy,wheat,0.251,0.647,0.543,66.06,94.85,57.89,374.06,856.92,675.78,5.45
peat,barley,0.378,0.929,0.569,113.04,124.31,79.28,441.2,972.64,854.94,7.86
silt,sunflower,0.246,0.693,0.523,71.14,99.67,55.37,304.7,956.41,641.35,4.47
peat,rapeseed,0.267,0.704,0.459,53.26,88.76,53.05,340.0,901.17,728.94,4.71
silt,wheat,0.207,0.768,0.548,58.9,128.48,46.42,345.96,866.28,731.51,6.46
sandy,wheat,0.204,0.658,0.429,62.08,94.64,59.52,329.17,888.2,620.66,5.53
loam,oats,0.284,0.75,0.389,54.72,80.83,55.19,378.0,812.65,672.97,6.29
loam,barley,0.279,0.671,0.469,79.13,129.88,53.24,340.43,898.89,671.35,7.12
peat,soybeans,0.267,0.602,0.454,79.36,106.15,35.47,302.21,870.94,783.65,4.88
loam,soybeans,0.309,0.712,0.468,61.56,115.35,42.57,366.92,824.32,653.14,5.52
gravel,soybeans,0.381,0.756,0.685,105.1,153.12,63.94,392.98,993.07,877.36,4.48
peat,rye,0.2,0.663,0.379,48.8,80.56,36.82,333.27,806.31,721.58,5.66
sandy,corn,0.189,0.5,0.289,10.08,51.82,13.84,206.37,1194.4,998.26,4.03
silt,wheat,0.312,0.649,0.414,52.34,98.14,59.99,377.79,995.0,738.62,6.42
clay,rapeseed,0.273,0.683,0.516,58.6,94.78,53.25,385.44,884.09,733.56,4.26
silt,oats,0.207,0.606,0.473,52.13,117.13,56.88,313.94,944.9,702.9,4.7
silt,soybeans,0.291,0.781,0.377,76.72,97.27,42.8,336.5,881.72,651.84,5.03
chalk,rapeseed,0.323,0.668,0.503,65.51,127.9,42.74,399.23,948.08,755.26,4.07
silt,soybeans,0.279,0.608,0.412,78.23,101.31,35.6,351.33,806.75,703.2,4.61
silt,oats,0.314,0.627,0.526,78.22,80.06,55.28,350.61,892.28,647.74,5.01
sandy,soybeans,0.227,0.648,0.46,77.21,108.69,37.3,344.05,878.08,609.31,4.13
loam,barley,0.426,0.86,0.669,117.8,195.46,44.02,444.48,1059.15,855.53,7.89
clay,rye,0.346,0.643,0.384,54.49,125.67,44.29,392.06,866.87,645.31,5.77
silt,corn,0.259,0.669,0.394,51.0,113.66,41.1,307.98,827.63,674.48,11.69
loam,oats,0.229,0.383,0.282,27.47,26.84,27.84,268.16,1254.89,1097.82,1.79
silt,rapeseed,0.236,0.726,0.511,78.65,102.73,53.59,391.71,936.67,648.55,4.56
clay,barley,0.248,0.393,0.277,16.01,29.84,28.82,213.52,1178.67,1013.08,2.68
loam,rapeseed,0.244,0.784,0.533,55.68,101.71,51.07,366.3,876.46,682.85,4.95
chalk,soybeans,0.227,0.721,0.438,58.72,102.73,57.0,308.71,956.58,767.0,5.08
gravel,rapeseed,0.375,0.942,0.592,95.18,146.58,41.27,393.31,1031.02,837.99,4.53
sandy,oats,0.274,0.704,0.542,51.38,118.08,47.24,370.08,883.56,655.84,4.67
loam,rapeseed,0.133,0.452,0.195,35.42,38.96,18.92,299.53,1292.73,990.75,2.6
sandy,sunflower,0.286,0.795,0.545,45.06,118.56,54.08,336.87,931.72,697.63,4.18
loam,rapeseed,0.139,0.302,0.138,31.58,38.35,16.08,260.46,1173.59,1084.72,1.85
gravel,rye,0.319,0.784,0.684,92.83,177.77,43.22,414.35,1084.3,759.99,5.67
loam,barley,0.208,0.219,0.176,12.57,54.45,20.54,295.64,1152.96,1013.46,1.71
loam,rapeseed,0.224,0.666,0.514,46.43,103.68,57.65,399.88,850.13,787.11,4.65
gravel,rapeseed,0.332,0.757,0.521,72.01,91.75,46.76,338.53,891.94,630.79,3.71
clay,corn,0.235,0.383,0.2,31.39,44.35,29.59,219.01,1217.36,1087.74,5.75
sandy,barley,0.32,0.913,0.617,108.66,157.0,48.16,352.4,1011.83,732.21,6.47
silt,rye,0.166,0.282,0.126,38.35,25.27,13.77,230.49,1279.95,1011.51,1.63
gravel,barley,0.376,0.81,0.532,111.51,197.72,53.97,379.1,1020.3,855.07,5.91
peat,oats,0.207,0.488,0.133,39.92,35.69,23.08,257.24,1223.0,1054.71,2.25
loam,rye,0.273,0.704,0.39,77.42,91.37,42.28,315.49,907.16,661.53,6.31
sandy,wheat,0.208,0.756,0.478,53.63,82.37,55.97,316.98,986.15,695.72,5.8
sandy,soybeans,0.232,0.311,0.181,22.99,56.89,22.31,224.76,1177.75,984.56,1.45
loam,barley,0.299,0.623,0.427,65.0,94.54,31.96,308.18,825.19,767.17,6.66
peat,corn,0.259,0.656,0.466,60.91,104.06,39.44,313.78,948.48,775.97,11.7
loam,wheat,0.211,0.418,0.289,17.59,49.69,6.37,263.12,1202.63,1065.34,3.74
silt,corn,0.279,0.623,0.433,54.43,89.16,56.83,314.81,927.15,778.03,11.57
loam,rapeseed,0.226,0.763,0.405,76.9,115.45,53.56,308.5,916.55,764.23,5.29
loam,oats,0.441,0.759,0.623,104.67,128.59,41.92,428.49,976.93,721.42,7.28
silt,rye,0.388,0.782,0.503,105.04,164.01,66.03,431.32,986.85,724.9,7.36
peat,soybeans,0.192,0.48,0.286,27.16,31.9,29.93,268.08,1211.27,1033.98,2.1
loam,soybeans,0.272,0.765,0.518,72.97,116.11,55.65,338.72,822.93,768.49,5.35
clay,wheat,0.317,0.782,0.65,105.54,136.31,73.88,378.13,1058.6,797.76,8.76
chalk,rapeseed,0.252,0.768,0.357,78.99,112.41,42.97,362.81,824.55,702.81,4.89
silt,rye,0.308,0.687,0.48,48.2,103.52,59.4,319.53,927.29,715.12,5.71
clay,sunflower,0.275,0.603,0.53,73.08,88.71,42.4,377.05,996.01,790.23,4.88
clay,wheat,0.337,0.776,0.425,55.78,103.0,49.69,326.08,804.59,628.25,6.97
sandy,corn,0.215,0.232,0.283,36.86,56.35,23.49,210.7,1215.72,969.71,4.68
sandy,corn,0.288,0.756,0.534,70.22,113.73,43.98,360.54,818.83,776.78,9.66
sandy,wheat,0.438,0.848,0.674,112.84,185.26,42.46,374.71,1075.11,879.8,7.27
gravel,oats,0.226,0.794,0.393,47.64,113.04,37.29,393.88,802.18,601.15,4.44
silt,corn,0.328,0.639,0.398,42.51,87.33,34.4,320.34,857.24,763.0,11.61
peat,sunflower,0.119,0.267,0.247,30.32,58.69,5.36,275.08,1225.87,1085.4,1.8
chalk,soybeans,0.4,0.917,0.556,75.38,154.64,48.58,392.95,1098.21,814.82,6.17
sandy,sunflower,0.223,0.483,0.232,24.28,32.71,14.01,233.45,1198.67,1054.19,2.05
sandy,wheat,0.245,0.776,0.471,58.13,91.13,52.15,390.41,847.06,635.08,6.18
sandy,oats,0.412,0.807,0.584,89.22,188.17,70.85,408.9,954.99,887.6,5.8
silt,wheat,0.222,0.656,0.479,40.62,89.01,57.9,366.36,861.11,609.06,6.63
silt,sunflower,0.244,0.406,0.295,35.47,39.32,21.74,281.21,1236.73,959.22,1.97
chalk,sunflower,0.207,0.404,0.299,28.86,52.01,11.71,234.0,1287.55,1063.28,2.16
sandy,rapeseed,0.405,0.927,0.546,105.31,151.5,44.75,426.35,933.43,750.58,5.27
peat,oats,0.193,0.4,0.256,15.48,32.19,16.21,236.48,1297.44,1075.24,2.18
chalk,oats,0.314,0.646,0.467,47.78,115.74,48.75,379.82,813.7,642.02,4.82
silt,corn,0.215,0.712,0.469,73.74,100.89,45.97,399.13,906.37,714.72,11.92
peat,soybeans,0.264,0.727,0.446,68.83,126.92,39.29,381.89,930.97,656.04,4.99
peat,rapeseed,0.153,0.329,0.249,25.04,52.56,23.63,202.05,1244.54,1015.49,1.74
chalk,sunflower,0.309,0.602,0.373,76.95,122.44,44.58,361.7,857.93,758.57,4.51
clay,rapeseed,0.156,0.329,0.142,38.44,57.86,25.44,293.56,1249.8,985.2,2.1
peat,rapeseed,0.366,0.805,0.585,103.97,128.85,44.21,418.38,1055.92,810.29,5.25
gravel,soybeans,0.314,0.737,0.372,78.77,91.17,36.61,345.99,865.45,796.8,3.75
silt,rye,0.257,0.699,0.353,43.29,92.89,46.62,376.78,937.3,713.4,5.58
sandy,wheat,0.269,0.66,0.476,67.68,99.92,30.84,309.41,969.12,611.31,5.85
peat,sunflower,0.234,0.655,0.358,47.09,112.52,44.96,379.73,812.25,777.78,4.88
peat,rye,0.445,0.797,0.639,84.62,161.75,60.42,386.11,1043.51,819.93,7.0
peat,sunflower,0.341,0.791,0.526,50.21,97.5,36.93,398.62,830.53,673.3,4.61
peat,oats,0.237,0.728,0.365,62.9,120.96,53.0,315.12,982.95,754.02,4.86
clay,oats,0.211,0.349,0.109,27.4,50.63,11.77,266.71,1203.09,1036.08,2.02
peat,soybeans,0.228,0.426,0.169,23.04,47.67,25.28,268.43,1231.14,1093.16,2.37
sandy,barley,0.384,0.832,0.659,72.23,152.86,52.73,364.12,975.76,834.56,6.45
gravel,corn,0.157,0.367,0.173,15.88,29.94,10.55,254.88,1285.92,1086.91,2.36
loam,rye,0.237,0.651,0.369,55.54,109.39,47.34,354.34,867.73,741.29,6.56
peat,corn,0.113,0.289,0.127,24.02,26.24,16.57,222.1,1260.81,954.14,4.24
gravel,oats,0.3,0.924,0.634,74.95,173.13,64.47,397.34,983.85,877.41,5.29
chalk,rapeseed,0.249,0.754,0.533,73.99,119.89,59.6,369.71,950.21,796.56,4.23
gravel,oats,0.411,0.934,0.677,112.1,195.66,61.5,350.69,902.21,808.93,5.43
chalk,rapeseed,0.438,0.822,0.671,115.14,159.96,57.88,426.1,1041.59,765.71,5.23
chalk,corn,0.22,0.659,0.402,65.51,127.72,50.57,392.66,956.83,745.58,10.65
chalk,rapeseed,0.227,0.472,0.19,10.27,51.7,12.13,200.99,1270.75,1027.61,2.24
gravel,soybeans,0.281,0.701,0.408,52.21,119.83,43.47,316.35,818.91,694.58,3.88
peat,sunflower,0.39,0.756,0.594,98.2,121.34,71.58,379.54,990.5,807.13,5.93
loam,wheat,0.283,0.706,0.364,65.36,94.34,33.11,317.86,964.72,620.82,7.38
sandy,rapeseed,0.224,0.641,0.449,49.51,84.84,54.04,353.98,831.37,694.29,3.63
chalk,rye,0.251,0.621,0.387,53.83,120.32,35.21,310.97,903.19,711.74,5.15
gravel,soybeans,0.239,0.637,0.413,41.48,112.58,59.65,363.4,872.22,733.58,3.81
peat,corn,0.293,0.727,0.394,56.63,97.22,30.34,331.33,897.21,719.97,11.82
clay,corn,0.223,0.774,0.538,59.52,85.76,44.56,310.94,976.64,741.63,10.98
gravel,oats,0.296,0.791,0.546,40.13,86.01,46.41,395.59,998.85,713.48,4.24
silt,rye,0.315,0.718,0.46,58.63,116.26,55.74,330.3,844.18,734.04,6.09
chalk,corn,0.241,0.645,0.401,45.4,109.84,38.42,361.49,816.61,623.09,10.86
gravel,oats,0.241,0.765,0.387,54.43,107.78,56.02,341.86,879.72,715.91,4.27
gravel,barley,0.318,0.832,0.565,99.28,144.12,65.49,386.74,1072.16,826.78,5.78
clay,sunflower,0.327,0.677,0.457,65.96,97.39,38.82,347.53,842.98,656.84,4.43
loam,soybeans,0.248,0.792,0.468,71.5,82.27,33.2,381.45,924.71,638.2,5.33
loam,rapeseed,0.427,0.762,0.619,105.85,198.23,72.29,377.62,1041.92,852.66,6.11
gravel,sunflower,0.336,0.62,0.371,71.86,92.62,31.76,340.12,963.98,625.31,3.75
sandy,sunflower,0.326,0.655,0.393,76.59,118.2,33.4,321.22,924.27,683.88,4.06
silt,soybeans,0.263,0.776,0.482,44.86,117.23,45.61,322.51,857.91,711.47,4.95
sandy,sunflower,0.428,0.791,0.655,70.41,130.38,47.99,409.72,938.94,773.05,4.9
loam,wheat,0.241,0.499,0.237,27.17,48.34,24.29,273.9,1162.28,996.54,2.92
peat,rapeseed,0.252,0.757,0.5,40.18,94.82,48.71,312.03,814.24,765.68,4.52
clay,rye,0.324,0.779,0.36,47.45,94.81,34.09,348.55,959.8,790.24,6.41
silt,oats,0.295,0.646,0.431,74.85,81.46,45.98,387.28,824.4,796.51,4.7
sandy,soybeans,0.253,0.627,0.381,68.05,123.54,49.23,392.87,968.5,601.81,4.18
clay,sunflower,0.168,0.228,0.156,28.98,28.74,21.19,292.3,1150.74,1067.87,1.86
chalk,rapeseed,0.319,0.645,0.403,43.74,106.72,44.95,334.72,833.75,767.59,4.57
gravel,rye,0.237,0.619,0.524,43.84,80.66,44.08,373.13,891.51,610.28,4.57
peat,rye,0.202,0.263,0.259,24.38,41.45,18.65,228.68,1187.52,950.71,1.96
clay,oats,0.114,0.296,0.226,36.83,53.58,11.32,213.41,1178.96,1095.65,2.13
silt,rye,0.426,0.829,0.68,83.03,151.46,60.2,439.26,1073.75,814.87,6.81
chalk,rye,0.259,0.65,0.358,52.75,119.63,40.8,332.34,988.35,608.33,5.81
loam,rapeseed,0.442,0.829,0.642,73.5,194.3,53.78,402.4,927.7,889.11,6.2
gravel,wheat,0.123,0.32,0.143,19.14,59.9,21.47,292.22,1215.37,1056.54,2.03
silt,rapeseed,0.178,0.328,0.296,24.88,52.44,21.67,247.96,1221.12,1001.28,1.4
sandy,soybeans,0.335,0.83,0.545,87.63,178.28,64.44,358.12,1027.55,795.42,5.49
chalk,barley,0.309,0.746,0.394,76.13,104.56,50.37,314.59,851.56,717.22,5.88
chalk,oats,0.218,0.649,0.51,45.3,129.71,39.81,392.2,838.01,637.58,5.15
gravel,sunflower,0.106,0.242,0.116,27.67,27.46,17.46,237.01,1270.58,998.07,1.34
clay,soybeans,0.165,0.438,0.232,22.32,40.16,29.18,266.16,1285.75,976.81,2.14
gravel,barley,0.248,0.794,0.369,76.11,102.26,32.21,387.95,850.39,604.45,4.74
sandy,rapeseed,0.247,0.233,0.192,15.42,49.8,7.95,223.98,1179.46,1032.88,1.72
peat,rapeseed,0.209,0.713,0.51,45.29,83.64,35.63,374.61,918.34,708.12,4.31
gravel,wheat,0.445,0.798,0.68,99.03,129.86,58.69,444.85,983.71,872.68,6.35
peat,wheat,0.227,0.476,0.197,29.19,20.12,11.33,227.87,1164.02,991.95,2.58
silt,soybeans,0.3,0.685,0.548,46.13,103.8,49.41,305.56,943.4,619.97,4.44
peat,oats,0.439,0.887,0.631,97.77,143.42,64.84,391.01,929.08,837.92,6.28
loam,corn,0.423,0.882,0.626,90.91,151.7,67.61,424.0,1002.04,893.85,16.61
sandy,rye,0.277,0.679,0.454,57.6,108.43,51.81,377.49,929.8,639.79,4.91
peat,sunflower,0.168,0.491,0.228,14.64,30.74,6.61,218.24,1223.18,1001.73,1.87
loam,wheat,0.198,0.367,0.269,15.5,53.92,19.45,226.62,1191.03,1008.56,2.87
chalk,corn,0.326,0.624,0.447,55.32,105.61,56.62,398.91,804.05,678.65,11.38
gravel,oats,0.397,0.948,0.629,75.56,187.43,78.67,421.25,983.81,889.68,5.78
sandy,rye,0.326,0.757,0.405,56.06,100.66,44.74,316.74,890.49,702.16,5.17
loam,sunflower,0.378,0.796,0.633,109.87,145.55,65.81,364.69,968.39,881.84,6.61
clay,barley,0.305,0.771,0.542,59.6,108.08,42.47,307.2,884.56,758.13,6.64
gravel,soybeans,0.308,0.855,0.521,80.04,192.02,59.87,425.85,912.88,783.37,4.95
loam,sunflower,0.371,0.898,0.504,116.29,181.91,55.77,388.4,920.58,863.23,6.7
peat,barley,0.108,0.484,0.101,39.3,49.15,13.21,269.78,1272.68,986.8,3.04
gravel,barley,0.337,0.758,0.541,80.03,125.22,69.04,388.0,1076.88,750.43,5.8
clay,rapeseed,0.232,0.357,0.175,36.01,32.41,6.99,244.5,1267.76,954.62,1.98
clay,corn,0.439,0.807,0.556,92.02,148.55,69.45,414.18,1051.78,864.01,15.1
chalk,soybeans,0.348,0.643,0.493,61.36,120.85,44.3,378.39,986.03,746.46,4.8
loam,rapeseed,0.131,0.492,0.239,26.84,34.68,6.11,236.91,1224.84,981.72,1.91
peat,sunflower,0.388,0.798,0.617,115.02,157.85,74.3,442.73,918.48,719.16,5.66
silt,wheat,0.449,0.892,0.686,112.92,143.6,77.32,357.08,965.98,827.99,8.41
loam,rye,0.219,0.258,0.296,23.12,57.99,14.58,260.18,1217.55,1051.39,1.84
loam,soybeans,0.31,0.87,0.693,72.3,172.77,71.0,371.31,954.61,740.32,6.41
chalk,barley,0.256,0.674,0.511,72.04,119.84,47.01,332.59,882.19,663.55,5.99
clay,oats,0.347,0.691,0.538,76.57,92.69,42.05,364.33,903.61,619.19,5.79
peat,wheat,0.255,0.651,0.464,65.31,129.99,45.38,355.15,882.86,629.54,6.31
chalk,rapeseed,0.32,0.709,0.409,59.56,90.94,35.55,385.99,988.96,616.0,4.63
silt,wheat,0.258,0.738,0.403,40.82,90.7,35.55,303.4,864.26,694.9,6.96
loam,sunflower,0.229,0.646,0.528,48.19,123.96,43.41,393.44,881.62,635.54,5.05
sandy,wheat,0.395,0.832,0.51,101.34,194.64,78.3,409.69,903.98,721.21,7.59
clay,sunflower,0.342,0.713,0.523,73.0,109.47,53.51,312.57,927.84,790.69,4.58
peat,rye,0.148,0.445,0.239,37.79,48.48,15.26,201.09,1268.94,1011.27,2.7
silt,rye,0.334,0.687,0.534,68.28,86.07,47.38,390.99,959.99,683.6,6.06
sandy,soybeans,0.256,0.75,0.397,60.61,116.44,49.32,315.54,925.93,714.54,4.36
peat,sunflower,0.228,0.75,0.502,68.91,105.3,41.87,339.47,946.76,699.58,4.62
peat,oats,0.326,0.612,0.544,43.87,105.59,46.81,313.82,983.12,694.29,4.74
gravel,barley,0.2,0.489,0.188,18.03,22.4,23.33,261.73,1295.89,1056.82,2.71
gravel,corn,0.164,0.245,0.139,19.55,40.36,8.06,230.17,1196.17,950.61,2.79
silt,sunflower,0.264,0.639,0.514,43.22,123.28,47.42,345.86,909.95,675.22,4.26
peat,wheat,0.239,0.485,0.234,22.31,39.13,21.42,282.31,1206.19,1087.52,2.61
chalk,corn,0.344,0.788,0.489,52.98,90.95,32.4,370.87,900.69,714.46,11.02
sandy,soybeans,0.286,0.783,0.356,72.07,99.53,52.35,394.85,861.26,617.91,4.23
clay,soybeans,0.311,0.612,0.36,67.74,107.84,42.53,357.54,947.05,620.69,4.76
silt,sunflower,0.254,0.753,0.519,72.84,112.52,51.52,378.77,946.74,690.34,4.5
clay,rye,0.331,0.822,0.598,117.95,196.76,70.78,448.01,1099.6,877.05,6.92
sandy,rapeseed,0.28,0.625,0.512,45.95,99.17,32.07,352.46,919.41,747.04,3.75
loam,rapeseed,0.21,0.429,0.16,12.03,21.5,24.2,238.54,1170.09,977.67,2.44
peat,soybeans,0.275,0.725,0.377,52.76,98.7,39.43,386.44,916.28,745.86,4.59
silt,rye,0.234,0.738,0.42,56.2,115.46,59.15,316.19,812.54,638.97,5.96
loam,sunflower,0.288,0.718,0.409,42.75,99.96,35.6,318.45,904.52,734.62,4.82
chalk,rye,0.337,0.885,0.662,110.35,149.59,62.69,429.37,912.16,821.12,7.47
clay,rye,0.368,0.89,0.514,89.28,143.66,40.68,369.6,979.18,739.49,7.55
peat,wheat,0.206,0.655,0.354,54.33,92.96,50.65,330.74,875.03,745.07,6.51
loam,rye,0.226,0.262,0.298,37.0,31.46,27.32,275.4,1289.61,1053.67,2.61
loam,soybeans,0.271,0.64,0.415,79.15,84.28,51.67,317.29,801.48,700.28,4.83
sandy,rapeseed,0.331,0.788,0.506,86.49,121.93,59.96,400.56,910.65,748.01,5.02
sandy,rye,0.265,0.74,0.493,70.48,121.52,36.97,306.64,876.05,771.02,4.79
peat,barley,0.305,0.696,0.401,53.05,83.58,38.78,304.44,945.26,779.6,6.08
chalk,soybeans,0.318,0.739,0.532,75.43,119.42,44.26,330.81,901.41,700.41,4.88
peat,rye,0.398,0.841,0.624,81.98,154.75,48.41,437.53,997.59,745.0,6.67
silt,oats,0.132,0.497,0.207,18.67,46.31,11.88,282.03,1196.24,1098.24,2.52
peat,rapeseed,0.211,0.67,0.497,66.2,89.71,40.69,326.34,922.67,668.91,4.26
peat,oats,0.261,0.639,0.543,46.18,125.67,42.85,337.79,846.26,727.15,5.23
silt,barley,0.208,0.784,0.546,57.24,110.68,43.51,332.19,815.46,691.21,6.43
sandy,rapeseed,0.387,0.926,0.544,79.16,181.78,50.2,369.2,975.6,778.5,5.32
chalk,sunflower,0.261,0.707,0.541,44.53,90.39,58.88,395.73,835.43,629.02,4.59
clay,barley,0.224,0.791,0.491,49.33,90.37,55.74,319.02,999.41,656.46,5.95
gravel,wheat,0.291,0.8,0.51,57.15,113.83,54.54,351.37,854.57,642.02,5.35
loam,soybeans,0.257,0.657,0.511,41.28,109.7,56.21,341.01,853.86,698.34,5.31
loam,rapeseed,0.201,0.616,0.494,56.0,119.24,49.48,358.15,980.28,604.26,4.47
chalk,corn,0.31,0.879,0.697,113.94,167.27,75.76,361.63,990.94,785.74,13.43
clay,sunflower,0.234,0.433,0.231,13.87,35.13,28.11,261.69,1240.51,1086.97,2.18
peat,corn,0.107,0.382,0.175,32.42,52.32,18.8,200.17,1245.45,1062.33,3.51
peat,corn,0.245,0.289,0.145,16.33,42.35,28.74,260.87,1195.5,1045.79,4.45
